File Updated: 2022-08-15T04:14:39Z, using USNO ser7 finals.data file of Aug  14                   
MJD	x(arc sec)	x error		y(arc sec)	y error		UT1-UTC(s)	UT error	qual
58159	+0.004129	0.000023	+0.303166	0.000007	+0.183913	0.000005	f
58160	+0.003593	0.000018	+0.305127	0.000021	+0.183140	0.000004	f
58161	+0.003296	0.000022	+0.307197	0.000022	+0.182386	0.000004	f
58162	+0.003043	0.000029	+0.309281	0.000026	+0.181632	0.000005	f
58163	+0.002621	0.000033	+0.311267	0.000027	+0.180859	0.000004	f
58164	+0.001974	0.000033	+0.313241	0.000028	+0.180036	0.000004	f
58165	+0.001454	0.000032	+0.314973	0.000028	+0.179152	0.000004	f
58166	+0.001127	0.000032	+0.316451	0.000021	+0.178179	0.000004	f
58167	+0.000859	0.000030	+0.317954	0.000021	+0.177118	0.000006	f
58168	+0.000928	0.000025	+0.319637	0.000021	+0.175977	0.000006	f
58169	+0.001311	0.000018	+0.321748	0.000019	+0.174806	0.000010	f
58170	+0.001972	0.000018	+0.324316	0.000020	+0.173661	0.000006	f
58171	+0.002490	0.000020	+0.326886	0.000021	+0.172564	0.000006	f
58172	+0.002647	0.000021	+0.329245	0.000023	+0.171540	0.000006	f
58173	+0.002440	0.000020	+0.331638	0.000023	+0.170636	0.000004	f
58174	+0.001976	0.000020	+0.333873	0.000023	+0.169827	0.000005	f
58175	+0.001276	0.000023	+0.335991	0.000023	+0.169049	0.000005	f
58176	+0.000375	0.000022	+0.337923	0.000022	+0.168248	0.000008	f
58177	-0.000292	0.000025	+0.339617	0.000023	+0.167403	0.000006	f
58178	-0.000079	0.000024	+0.341485	0.000021	+0.166447	0.000006	f
58179	+0.001198	0.000025	+0.343732	0.000019	+0.165292	0.000006	f
58180	+0.002759	0.000023	+0.346304	0.000014	+0.164027	0.000006	f
58181	+0.004100	0.000023	+0.348988	0.000021	+0.162787	0.000007	f
58182	+0.005403	0.000023	+0.351670	0.000021	+0.161579	0.000006	f
58183	+0.006568	0.000019	+0.354259	0.000019	+0.160484	0.000011	f
58184	+0.007282	0.000019	+0.356648	0.000021	+0.159541	0.000006	f
58185	+0.007707	0.000021	+0.358709	0.000021	+0.158636	0.000006	f
58186	+0.008070	0.000021	+0.360345	0.000021	+0.157825	0.000005	f
58187	+0.008580	0.000017	+0.361563	0.000014	+0.157111	0.000004	f
58188	+0.009750	0.000019	+0.362617	0.000022	+0.156427	0.000004	f
58189	+0.011428	0.000019	+0.363956	0.000022	+0.155730	0.000004	f
58190	+0.012917	0.000019	+0.365562	0.000020	+0.154972	0.000011	f
58191	+0.013930	0.000018	+0.367345	0.000026	+0.154145	0.000007	f
58192	+0.014577	0.000019	+0.369272	0.000026	+0.153242	0.000007	f
58193	+0.014875	0.000022	+0.371222	0.000026	+0.152245	0.000006	f
58194	+0.014949	0.000021	+0.372990	0.000020	+0.151166	0.000006	f
58195	+0.015108	0.000023	+0.374479	0.000022	+0.150027	0.000005	f
58196	+0.015786	0.000028	+0.375883	0.000022	+0.148829	0.000005	f
58197	+0.016865	0.000029	+0.377394	0.000015	+0.147587	0.000005	f
58198	+0.017883	0.000030	+0.378693	0.000019	+0.146348	0.000005	f
58199	+0.019275	0.000027	+0.379707	0.000019	+0.145157	0.000005	f
58200	+0.020888	0.000027	+0.380997	0.000019	+0.144065	0.000005	f
58201	+0.022258	0.000025	+0.382606	0.000017	+0.143102	0.000005	f
58202	+0.023435	0.000022	+0.384178	0.000019	+0.142233	0.000004	f
58203	+0.024514	0.000020	+0.385439	0.000020	+0.141381	0.000004	f
58204	+0.025725	0.000018	+0.386396	0.000017	+0.140418	0.000004	f
58205	+0.027014	0.000017	+0.387463	0.000017	+0.139337	0.000004	f
58206	+0.028235	0.000018	+0.388980	0.000016	+0.138150	0.000004	f
58207	+0.029544	0.000017	+0.390773	0.000017	+0.136870	0.000004	f
58208	+0.031018	0.000013	+0.392636	0.000016	+0.135480	0.000004	f
58209	+0.032273	0.000013	+0.394476	0.000012	+0.134092	0.000011	f
58210	+0.033137	0.000018	+0.396270	0.000017	+0.132764	0.000006	f
58211	+0.033763	0.000023	+0.398181	0.000016	+0.131548	0.000006	f
58212	+0.034093	0.000025	+0.400180	0.000020	+0.130493	0.000006	f
58213	+0.034350	0.000025	+0.402063	0.000021	+0.129617	0.000006	f
58214	+0.034438	0.000025	+0.403817	0.000022	+0.128867	0.000006	f
58215	+0.034485	0.000024	+0.405451	0.000023	+0.128182	0.000006	f
58216	+0.034935	0.000020	+0.407057	0.000022	+0.127526	0.000006	f
58217	+0.035723	0.000020	+0.408586	0.000025	+0.126865	0.000006	f
58218	+0.036810	0.000018	+0.410139	0.000027	+0.126184	0.000005	f
58219	+0.038022	0.000025	+0.411877	0.000029	+0.125484	0.000004	f
58220	+0.038790	0.000025	+0.413807	0.000028	+0.124688	0.000005	f
58221	+0.039127	0.000025	+0.415642	0.000026	+0.123765	0.000006	f
58222	+0.040059	0.000026	+0.417194	0.000025	+0.122728	0.000007	f
58223	+0.041895	0.000024	+0.418765	0.000031	+0.121552	0.000006	f
58224	+0.044027	0.000026	+0.420264	0.000028	+0.120222	0.000006	f
58225	+0.045884	0.000023	+0.421493	0.000025	+0.118859	0.000009	f
58226	+0.047536	0.000031	+0.422326	0.000030	+0.117602	0.000006	f
58227	+0.049553	0.000031	+0.423193	0.000030	+0.116491	0.000005	f
58228	+0.051796	0.000030	+0.424488	0.000030	+0.115460	0.000005	f
58229	+0.054023	0.000028	+0.425983	0.000021	+0.114501	0.000005	f
58230	+0.056151	0.000026	+0.427530	0.000022	+0.113542	0.000005	f
58231	+0.058085	0.000023	+0.429120	0.000021	+0.112534	0.000004	f
58232	+0.059908	0.000011	+0.430710	0.000014	+0.111398	0.000005	f
58233	+0.061477	0.000018	+0.432072	0.000032	+0.110079	0.000005	f
58234	+0.062709	0.000018	+0.433026	0.000033	+0.108653	0.000006	f
58235	+0.063795	0.000019	+0.433887	0.000034	+0.107145	0.000006	f
58236	+0.065053	0.000018	+0.434760	0.000034	+0.105618	0.000007	f
58237	+0.066403	0.000019	+0.435705	0.000035	+0.104128	0.000007	f
58238	+0.067681	0.000024	+0.436666	0.000035	+0.102818	0.000007	f
58239	+0.068789	0.000021	+0.437673	0.000021	+0.101657	0.000006	f
58240	+0.069575	0.000022	+0.438716	0.000022	+0.100623	0.000004	f
58241	+0.070460	0.000021	+0.439351	0.000022	+0.099735	0.000005	f
58242	+0.071458	0.000021	+0.439811	0.000021	+0.098977	0.000005	f
58243	+0.072329	0.000021	+0.440359	0.000022	+0.098287	0.000005	f
58244	+0.073263	0.000017	+0.441099	0.000021	+0.097618	0.000005	f
58245	+0.074243	0.000015	+0.441938	0.000021	+0.096970	0.000004	f
58246	+0.075370	0.000022	+0.442802	0.000017	+0.096295	0.000005	f
58247	+0.076612	0.000034	+0.443750	0.000020	+0.095520	0.000002	f
58248	+0.077877	0.000036	+0.444639	0.000020	+0.094633	0.000002	f
58249	+0.079080	0.000035	+0.445242	0.000019	+0.093686	0.000003	f
58250	+0.080787	0.000036	+0.445298	0.000019	+0.092657	0.000003	f
58251	+0.083067	0.000037	+0.445164	0.000019	+0.091526	0.000003	f
58252	+0.085262	0.000034	+0.445107	0.000019	+0.090427	0.000003	f
58253	+0.087529	0.000022	+0.445209	0.000016	+0.089408	0.000006	f
58254	+0.089727	0.000026	+0.445459	0.000017	+0.088537	0.000005	f
58255	+0.091875	0.000026	+0.445721	0.000016	+0.087829	0.000006	f
58256	+0.093996	0.000025	+0.446219	0.000016	+0.087198	0.000007	f
58257	+0.095690	0.000023	+0.446883	0.000015	+0.086655	0.000008	f
58258	+0.097021	0.000020	+0.447412	0.000015	+0.086064	0.000009	f
58259	+0.098171	0.000021	+0.447652	0.000013	+0.085425	0.000007	f
58260	+0.099331	0.000013	+0.447668	0.000010	+0.084660	0.000009	f
58261	+0.100827	0.000026	+0.447710	0.000020	+0.083728	0.000008	f
58262	+0.102639	0.000027	+0.447795	0.000019	+0.082690	0.000008	f
58263	+0.104491	0.000027	+0.447906	0.000019	+0.081646	0.000007	f
58264	+0.106085	0.000027	+0.447921	0.000019	+0.080650	0.000007	f
58265	+0.107561	0.000026	+0.447722	0.000020	+0.079700	0.000009	f
58266	+0.109114	0.000027	+0.447450	0.000021	+0.078838	0.000008	f
58267	+0.110676	0.000016	+0.447251	0.000013	+0.078170	0.000008	f
58268	+0.112128	0.000022	+0.447202	0.000014	+0.077697	0.000006	f
58269	+0.113247	0.000028	+0.447138	0.000015	+0.077330	0.000006	f
58270	+0.114362	0.000028	+0.446942	0.000017	+0.076997	0.000006	f
58271	+0.116003	0.000029	+0.446792	0.000018	+0.076708	0.000006	f
58272	+0.117663	0.000029	+0.446815	0.000017	+0.076395	0.000007	f
58273	+0.118974	0.000032	+0.446881	0.000017	+0.076046	0.000007	f
58274	+0.120367	0.000032	+0.446980	0.000016	+0.075610	0.000010	f
58275	+0.121723	0.000029	+0.447192	0.000021	+0.075109	0.000008	f
58276	+0.122647	0.000030	+0.447299	0.000020	+0.074492	0.000008	f
58277	+0.123539	0.000029	+0.447180	0.000020	+0.073782	0.000008	f
58278	+0.124627	0.000027	+0.446842	0.000018	+0.072988	0.000007	f
58279	+0.125858	0.000024	+0.446289	0.000022	+0.072106	0.000007	f
58280	+0.127354	0.000018	+0.445722	0.000022	+0.071267	0.000006	f
58281	+0.128981	0.000012	+0.445413	0.000017	+0.070555	0.000009	f
58282	+0.130635	0.000012	+0.445308	0.000024	+0.069998	0.000006	f
58283	+0.132057	0.000011	+0.445106	0.000023	+0.069592	0.000005	f
58284	+0.133162	0.000012	+0.444455	0.000024	+0.069317	0.000005	f
58285	+0.134237	0.000011	+0.443350	0.000023	+0.069114	0.000006	f
58286	+0.135475	0.000011	+0.442024	0.000027	+0.068887	0.000005	f
58287	+0.136874	0.000013	+0.440778	0.000026	+0.068606	0.000005	f
58288	+0.138509	0.000011	+0.439644	0.000022	+0.068219	0.000005	f
58289	+0.140459	0.000019	+0.438661	0.000019	+0.067758	0.000004	f
58290	+0.142529	0.000021	+0.438019	0.000017	+0.067325	0.000005	f
58291	+0.144592	0.000021	+0.437385	0.000014	+0.067002	0.000004	f
58292	+0.146654	0.000017	+0.436600	0.000012	+0.066844	0.000005	f
58293	+0.148530	0.000019	+0.435823	0.000016	+0.066876	0.000005	f
58294	+0.150308	0.000020	+0.434966	0.000015	+0.067126	0.000005	f
58295	+0.152170	0.000018	+0.433854	0.000015	+0.067527	0.000006	f
58296	+0.154053	0.000023	+0.432649	0.000022	+0.068092	0.000005	f
58297	+0.156156	0.000023	+0.431608	0.000023	+0.068727	0.000005	f
58298	+0.158581	0.000023	+0.430869	0.000024	+0.069328	0.000004	f
58299	+0.160920	0.000021	+0.430335	0.000021	+0.069965	0.000005	f
58300	+0.162953	0.000025	+0.429676	0.000022	+0.070597	0.000004	f
58301	+0.164943	0.000025	+0.428587	0.000026	+0.071182	0.000004	f
58302	+0.167079	0.000022	+0.427186	0.000022	+0.071679	0.000007	f
58303	+0.169618	0.000028	+0.425963	0.000022	+0.072053	0.000004	f
58304	+0.172342	0.000028	+0.425419	0.000023	+0.072300	0.000005	f
58305	+0.174556	0.000031	+0.425326	0.000023	+0.072367	0.000005	f
58306	+0.176301	0.000027	+0.425156	0.000024	+0.072319	0.000005	f
58307	+0.177801	0.000030	+0.425020	0.000028	+0.072198	0.000005	f
58308	+0.178749	0.000031	+0.424688	0.000027	+0.072034	0.000004	f
58309	+0.179349	0.000025	+0.423779	0.000027	+0.071889	0.000006	f
58310	+0.180259	0.000028	+0.422669	0.000027	+0.071774	0.000004	f
58311	+0.181394	0.000027	+0.421603	0.000027	+0.071740	0.000003	f
58312	+0.182608	0.000026	+0.420433	0.000026	+0.071779	0.000003	f
58313	+0.184114	0.000023	+0.419392	0.000017	+0.071788	0.000002	f
58314	+0.185504	0.000022	+0.418755	0.000018	+0.071687	0.000002	f
58315	+0.186435	0.000022	+0.418423	0.000019	+0.071412	0.000002	f
58316	+0.187314	0.000018	+0.418047	0.000018	+0.070978	0.000003	f
58317	+0.188359	0.000019	+0.417463	0.000020	+0.070446	0.000002	f
58318	+0.189441	0.000019	+0.416680	0.000020	+0.069902	0.000003	f
58319	+0.190574	0.000018	+0.415717	0.000021	+0.069451	0.000003	f
58320	+0.191676	0.000017	+0.414656	0.000023	+0.069162	0.000003	f
58321	+0.192709	0.000018	+0.413613	0.000022	+0.069046	0.000003	f
58322	+0.193768	0.000018	+0.412770	0.000022	+0.069069	0.000003	f
58323	+0.194780	0.000013	+0.412246	0.000019	+0.069178	0.000004	f
58324	+0.195514	0.000015	+0.411882	0.000022	+0.069330	0.000003	f
58325	+0.195964	0.000016	+0.411301	0.000022	+0.069510	0.000003	f
58326	+0.196428	0.000017	+0.410508	0.000022	+0.069661	0.000002	f
58327	+0.196969	0.000018	+0.409729	0.000025	+0.069783	0.000005	f
58328	+0.197623	0.000023	+0.408749	0.000027	+0.069889	0.000005	f
58329	+0.198251	0.000024	+0.407674	0.000027	+0.069945	0.000005	f
58330	+0.198501	0.000026	+0.406497	0.000026	+0.069932	0.000006	f
58331	+0.198696	0.000028	+0.405260	0.000026	+0.069810	0.000005	f
58332	+0.199042	0.000028	+0.404208	0.000024	+0.069576	0.000005	f
58333	+0.199522	0.000027	+0.403121	0.000021	+0.069263	0.000004	f
58334	+0.200015	0.000024	+0.402064	0.000018	+0.068939	0.000005	f
58335	+0.200318	0.000025	+0.400988	0.000020	+0.068667	0.000003	f
58336	+0.200522	0.000023	+0.399794	0.000019	+0.068461	0.000003	f
58337	+0.200716	0.000018	+0.398559	0.000017	+0.068333	0.000002	f
58338	+0.200827	0.000021	+0.397348	0.000037	+0.068293	0.000003	f
58339	+0.200916	0.000020	+0.396097	0.000038	+0.068279	0.000003	f
58340	+0.201315	0.000020	+0.394629	0.000038	+0.068197	0.000003	f
58341	+0.202094	0.000015	+0.393023	0.000038	+0.067967	0.000006	f
58342	+0.203085	0.000020	+0.391490	0.000040	+0.067537	0.000006	f
58343	+0.203866	0.000020	+0.390100	0.000040	+0.066958	0.000005	f
58344	+0.204214	0.000017	+0.388829	0.000020	+0.066338	0.000007	f
58345	+0.204336	0.000019	+0.387538	0.000021	+0.065734	0.000005	f
58346	+0.204510	0.000020	+0.386166	0.000023	+0.065181	0.000005	f
58347	+0.204792	0.000020	+0.384797	0.000021	+0.064765	0.000005	f
58348	+0.205238	0.000016	+0.383300	0.000017	+0.064489	0.000006	f
58349	+0.205775	0.000021	+0.381941	0.000021	+0.064400	0.000005	f
58350	+0.206352	0.000021	+0.380974	0.000022	+0.064427	0.000005	f
58351	+0.207171	0.000019	+0.380216	0.000019	+0.064528	0.000006	f
58352	+0.208033	0.000033	+0.379450	0.000020	+0.064688	0.000007	f
58353	+0.208679	0.000033	+0.378431	0.000020	+0.064852	0.000007	f
58354	+0.209187	0.000032	+0.377197	0.000020	+0.065002	0.000007	f
58355	+0.209749	0.000025	+0.376036	0.000017	+0.065162	0.000021	f
58356	+0.210435	0.000029	+0.374983	0.000024	+0.065232	0.000008	f
58357	+0.210989	0.000032	+0.373854	0.000026	+0.065109	0.000008	f
58358	+0.211226	0.000024	+0.372799	0.000025	+0.064811	0.000007	f
58359	+0.211301	0.000025	+0.371687	0.000024	+0.064452	0.000005	f
58360	+0.211612	0.000026	+0.370506	0.000023	+0.064095	0.000006	f
58361	+0.211844	0.000025	+0.369337	0.000022	+0.063704	0.000005	f
58362	+0.211738	0.000026	+0.367871	0.000018	+0.063280	0.000006	f
58363	+0.211673	0.000025	+0.366143	0.000033	+0.062953	0.000005	f
58364	+0.211731	0.000021	+0.364509	0.000035	+0.062747	0.000005	f
58365	+0.211679	0.000017	+0.363135	0.000034	+0.062618	0.000005	f
58366	+0.211701	0.000021	+0.361866	0.000035	+0.062523	0.000005	f
58367	+0.212077	0.000021	+0.360942	0.000034	+0.062397	0.000005	f
58368	+0.212529	0.000023	+0.360411	0.000034	+0.062170	0.000005	f
58369	+0.212733	0.000021	+0.359832	0.000017	+0.061751	0.000006	f
58370	+0.212751	0.000022	+0.359120	0.000014	+0.061143	0.000006	f
58371	+0.213091	0.000024	+0.358327	0.000014	+0.060319	0.000006	f
58372	+0.213750	0.000021	+0.357534	0.000012	+0.059349	0.000009	f
58373	+0.214176	0.000023	+0.356719	0.000021	+0.058369	0.000007	f
58374	+0.214056	0.000019	+0.355895	0.000021	+0.057514	0.000006	f
58375	+0.213529	0.000020	+0.355035	0.000021	+0.056858	0.000006	f
58376	+0.212937	0.000020	+0.354015	0.000020	+0.056403	0.000005	f
58377	+0.212382	0.000021	+0.352848	0.000022	+0.056124	0.000006	f
58378	+0.212110	0.000020	+0.351602	0.000022	+0.055995	0.000006	f
58379	+0.212128	0.000017	+0.350279	0.000013	+0.055912	0.000008	f
58380	+0.212114	0.000021	+0.348766	0.000014	+0.055862	0.000007	f
58381	+0.212004	0.000020	+0.347156	0.000016	+0.055813	0.000007	f
58382	+0.211936	0.000022	+0.345659	0.000017	+0.055664	0.000007	f
58383	+0.211818	0.000021	+0.344223	0.000013	+0.055389	0.000006	f
58384	+0.211707	0.000023	+0.342605	0.000014	+0.054974	0.000006	f
58385	+0.211862	0.000028	+0.340892	0.000019	+0.054378	0.000004	f
58386	+0.211879	0.000025	+0.339283	0.000020	+0.053613	0.000005	f
58387	+0.211342	0.000029	+0.337654	0.000024	+0.052739	0.000006	f
58388	+0.210730	0.000028	+0.336064	0.000026	+0.051842	0.000006	f
58389	+0.210546	0.000027	+0.334753	0.000029	+0.050912	0.000006	f
58390	+0.210593	0.000027	+0.333612	0.000029	+0.050009	0.000006	f
58391	+0.210593	0.000024	+0.332238	0.000032	+0.049185	0.000008	f
58392	+0.210634	0.000025	+0.330880	0.000035	+0.048442	0.000008	f
58393	+0.210651	0.000020	+0.329769	0.000034	+0.047756	0.000008	f
58394	+0.210400	0.000023	+0.328636	0.000034	+0.047095	0.000007	f
58395	+0.209721	0.000022	+0.327636	0.000032	+0.046383	0.000007	f
58396	+0.208687	0.000022	+0.326526	0.000032	+0.045533	0.000007	f
58397	+0.207898	0.000018	+0.325034	0.000025	+0.044428	0.000007	f
58398	+0.207469	0.000017	+0.323690	0.000022	+0.043167	0.000006	f
58399	+0.207048	0.000019	+0.322698	0.000018	+0.041793	0.000006	f
58400	+0.206494	0.000015	+0.321887	0.000014	+0.040347	0.000006	f
58401	+0.205872	0.000016	+0.321049	0.000014	+0.038973	0.000005	f
58402	+0.205072	0.000016	+0.319995	0.000015	+0.037737	0.000005	f
58403	+0.204124	0.000016	+0.318596	0.000015	+0.036677	0.000005	f
58404	+0.203190	0.000015	+0.316935	0.000014	+0.035804	0.000007	f
58405	+0.202394	0.000017	+0.315423	0.000022	+0.035101	0.000005	f
58406	+0.201912	0.000017	+0.314250	0.000021	+0.034509	0.000005	f
58407	+0.201620	0.000017	+0.313343	0.000022	+0.034049	0.000006	f
58408	+0.201096	0.000020	+0.312364	0.000025	+0.033636	0.000006	f
58409	+0.200238	0.000022	+0.311075	0.000027	+0.033184	0.000006	f
58410	+0.199157	0.000022	+0.309815	0.000030	+0.032634	0.000006	f
58411	+0.197999	0.000019	+0.308635	0.000026	+0.031981	0.000008	f
58412	+0.196793	0.000021	+0.307499	0.000031	+0.031191	0.000007	f
58413	+0.195602	0.000022	+0.306273	0.000030	+0.030212	0.000007	f
58414	+0.194677	0.000022	+0.305050	0.000028	+0.029089	0.000006	f
58415	+0.193882	0.000026	+0.304243	0.000027	+0.027850	0.000005	f
58416	+0.193258	0.000026	+0.303724	0.000024	+0.026552	0.000005	f
58417	+0.192665	0.000029	+0.303189	0.000027	+0.025295	0.000005	f
58418	+0.192156	0.000028	+0.302570	0.000023	+0.024129	0.000005	f
58419	+0.191552	0.000029	+0.302063	0.000024	+0.023059	0.000006	f
58420	+0.190146	0.000026	+0.301289	0.000024	+0.022095	0.000005	f
58421	+0.188239	0.000021	+0.300119	0.000022	+0.021204	0.000005	f
58422	+0.186356	0.000021	+0.298703	0.000020	+0.020340	0.000006	f
58423	+0.184604	0.000018	+0.297021	0.000017	+0.019410	0.000006	f
58424	+0.183238	0.000016	+0.295238	0.000015	+0.018339	0.000006	f
58425	+0.182239	0.000013	+0.293627	0.000014	+0.017153	0.000006	f
58426	+0.181231	0.000017	+0.292507	0.000018	+0.015906	0.000004	f
58427	+0.180216	0.000024	+0.291710	0.000019	+0.014652	0.000004	f
58428	+0.179314	0.000025	+0.291066	0.000019	+0.013413	0.000004	f
58429	+0.178372	0.000031	+0.290408	0.000037	+0.012230	0.000005	f
58430	+0.177786	0.000031	+0.289411	0.000037	+0.011193	0.000006	f
58431	+0.177524	0.000029	+0.288201	0.000034	+0.010258	0.000006	f
58432	+0.176910	0.000025	+0.286998	0.000030	+0.009470	0.000019	f
58433	+0.175920	0.000020	+0.285902	0.000031	+0.008767	0.000014	f
58434	+0.174822	0.000018	+0.284825	0.000030	+0.008091	0.000014	f
58435	+0.173668	0.000009	+0.283803	0.000015	+0.007442	0.000014	f
58436	+0.172473	0.000011	+0.282799	0.000016	+0.006731	0.000009	f
58437	+0.171152	0.000011	+0.281715	0.000016	+0.005958	0.000009	f
58438	+0.169534	0.000011	+0.280643	0.000016	+0.005095	0.000009	f
58439	+0.168102	0.000011	+0.279757	0.000013	+0.004141	0.000007	f
58440	+0.167048	0.000015	+0.279160	0.000023	+0.003079	0.000005	f
58441	+0.166025	0.000017	+0.278661	0.000026	+0.001870	0.000006	f
58442	+0.164959	0.000015	+0.278321	0.000027	+0.000525	0.000006	f
58443	+0.163904	0.000017	+0.278044	0.000029	-0.000874	0.000007	f
58444	+0.162950	0.000021	+0.277658	0.000031	-0.002264	0.000007	f
58445	+0.161893	0.000021	+0.277357	0.000032	-0.003586	0.000007	f
58446	+0.160553	0.000020	+0.277242	0.000022	-0.004808	0.000008	f
58447	+0.159300	0.000019	+0.277052	0.000022	-0.005892	0.000007	f
58448	+0.158238	0.000021	+0.276878	0.000021	-0.006861	0.000006	f
58449	+0.156748	0.000020	+0.276864	0.000021	-0.007819	0.000006	f
58450	+0.154675	0.000019	+0.276609	0.000019	-0.008816	0.000006	f
58451	+0.152567	0.000019	+0.275981	0.000015	-0.009925	0.000006	f
58452	+0.150613	0.000017	+0.275151	0.000016	-0.011138	0.000006	f
58453	+0.148525	0.000017	+0.274286	0.000013	-0.012423	0.000007	f
58454	+0.146168	0.000021	+0.273507	0.000015	-0.013734	0.000006	f
58455	+0.143857	0.000021	+0.272845	0.000016	-0.014992	0.000006	f
58456	+0.141869	0.000019	+0.272319	0.000015	-0.016115	0.000006	f
58457	+0.139741	0.000022	+0.272030	0.000016	-0.016996	0.000005	f
58458	+0.137248	0.000022	+0.271794	0.000017	-0.017681	0.000006	f
58459	+0.134861	0.000023	+0.271436	0.000017	-0.018237	0.000006	f
58460	+0.133061	0.000018	+0.271022	0.000014	-0.018731	0.000006	f
58461	+0.131757	0.000023	+0.270862	0.000034	-0.019134	0.000005	f
58462	+0.130329	0.000024	+0.270995	0.000034	-0.019491	0.000005	f
58463	+0.128685	0.000021	+0.271095	0.000034	-0.019882	0.000004	f
58464	+0.126853	0.000028	+0.270924	0.000034	-0.020350	0.000004	f
58465	+0.124916	0.000032	+0.270480	0.000034	-0.020888	0.000004	f
58466	+0.123129	0.000032	+0.270015	0.000034	-0.021493	0.000004	f
58467	+0.121165	0.000031	+0.269551	0.000014	-0.022195	0.000008	f
58468	+0.119268	0.000034	+0.268981	0.000026	-0.023008	0.000004	f
58469	+0.117486	0.000034	+0.268472	0.000026	-0.023941	0.000004	f
58470	+0.115430	0.000030	+0.267991	0.000024	-0.024967	0.000004	f
58471	+0.113422	0.000026	+0.267447	0.000025	-0.026005	0.000003	f
58472	+0.111683	0.000024	+0.267042	0.000025	-0.026907	0.000003	f
58473	+0.109901	0.000021	+0.266779	0.000025	-0.027635	0.000003	f
58474	+0.107885	0.000015	+0.266556	0.000014	-0.028213	0.000004	f
58475	+0.105791	0.000013	+0.266522	0.000013	-0.028679	0.000004	f
58476	+0.103632	0.000011	+0.266593	0.000013	-0.029140	0.000004	f
58477	+0.101459	0.000016	+0.266775	0.000038	-0.029669	0.000006	f
58478	+0.099330	0.000018	+0.267299	0.000047	-0.030294	0.000007	f
58479	+0.097340	0.000018	+0.268059	0.000047	-0.031077	0.000007	f
58480	+0.095444	0.000019	+0.268903	0.000047	-0.032011	0.000007	f
58481	+0.093294	0.000022	+0.269752	0.000048	-0.033085	0.000007	f
58482	+0.090894	0.000023	+0.270407	0.000048	-0.034166	0.000007	f
58483	+0.088502	0.000018	+0.270753	0.000033	-0.035195	0.000007	f
58484	+0.086421	0.000022	+0.271177	0.000019	-0.036163	0.000003	f
58485	+0.084390	0.000023	+0.271951	0.000021	-0.037045	0.000004	f
